ID,class_0,class_1,class_2,class_3
430065,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
294825,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
91521,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
489609,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447850,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
204201,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
450497,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
339044,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
314178,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
152112,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
252966,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
448893,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
462032,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
362784,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
274876,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
57524,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
182670,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
501689,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
353394,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401529,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1362,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
89647,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
122006,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1645,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52869,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
37581,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
363667,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
378228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
103424,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76459,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
383714,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
224632,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
303015,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490630,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185072,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289668,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
477531,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
409636,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
269353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
164809,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354806,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
168870,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
274792,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26312,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
159627,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
185939,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
510621,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
457751,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405362,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326113,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
32787,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427085,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
99725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243333,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
18729,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238582,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377794,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
465348,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
389233,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322761,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
296998,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
391805,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
77704,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
137158,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289474,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427104,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
68958,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
489786,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293049,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
447543,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
242213,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
322630,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154247,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
395628,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
425207,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493630,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
302507,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
30312,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9146,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
374045,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
468961,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
382331,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
443435,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26103,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
440787,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
374636,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
350511,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
355339,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
338885,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
423986,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
351493,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
424239,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
325476,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
208691,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366249,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238320,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
474883,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
146314,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222752,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
169672,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
491139,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7401,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
442550,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341622,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
296089,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
334971,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
521960,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
135842,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
35698,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
295302,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373798,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
134437,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405964,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
224287,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
133830,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65620,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
345203,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
362479,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
40750,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
389538,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
439961,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
229894,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
481013,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11362,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256214,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
489979,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
54817,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373287,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131458,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225661,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401591,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
323539,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
399495,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102579,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
79762,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437113,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
518013,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76921,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
254134,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
61206,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341144,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
378662,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
167985,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
264907,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
486277,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499429,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356181,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
82392,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360435,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
71969,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
251341,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
326470,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
385627,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211391,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327741,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412140,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46153,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
238794,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
220932,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335242,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
109590,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
198502,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131606,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
178114,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
336492,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
311682,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
140091,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
154279,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
380470,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
32756,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
182695,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
350173,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
407826,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
84011,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421096,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
43246,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
13492,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
390879,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
405564,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
315844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157765,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52499,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
287743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
508379,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
124930,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
99219,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
517581,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
461773,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
20413,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373134,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
181802,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
272222,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
355177,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
240870,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
445795,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
479960,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
36787,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483771,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
194599,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
525486,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
258180,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
188622,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
44279,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81551,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
164233,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
265029,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
430407,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
73451,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499711,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
183040,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121855,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
257846,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266715,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
3971,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
471507,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
174942,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
424480,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
505732,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
340464,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
294395,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
319015,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
28169,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
331668,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
70743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
162296,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
243601,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210223,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422324,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
374970,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
115880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402365,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
124168,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
86699,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354283,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25828,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
371777,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
476684,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
266302,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
174800,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
355328,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454153,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
423783,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
194379,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
369397,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
379379,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
173353,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499840,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
260656,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47038,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
201228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
38576,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
91968,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
66211,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
123175,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
79614,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
304054,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
290476,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402508,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490471,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
495228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
49242,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
172896,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
181607,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
441604,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
212998,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
142459,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211400,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256110,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
189875,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
59194,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
110152,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
210129,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
472055,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
395040,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
435819,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
303704,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
93115,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
386897,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
393735,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
262257,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
96100,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
9600,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
91850,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
260113,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
340468,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
40675,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
502312,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
104576,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
365237,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
448296,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
310204,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
407101,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141832,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
36373,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
260418,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
207184,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
519737,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
23967,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
408506,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
186332,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232183,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
374875,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
467262,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
463023,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
273458,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
229754,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
31191,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
414426,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
88497,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42402,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
172922,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
187177,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11787,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
169723,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299568,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
96683,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
155833,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
176349,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
188366,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
1224,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126218,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
6345,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
127010,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
134500,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
336927,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
409880,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
513553,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
151993,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
129124,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
406418,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
26030,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
377656,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
63407,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
317569,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
453808,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492950,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
235335,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
282165,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
436041,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360950,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
160512,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
420245,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
90121,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
419855,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366502,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
15802,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
360578,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
229925,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
19901,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10444,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
61464,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
327995,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256977,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
87931,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
295319,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
225420,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
281418,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
8520,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
208713,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
337321,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
65102,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157977,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
308183,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192170,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
251187,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
106835,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
198763,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
440591,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
